# comment
! line This is a comment
permID |provID     |trkSub  |mode|stn |obsTime                |ra   |dec        |rmsRA|rmsDec|astCat  |mag  |rmsMag|band|fltr|photCat|photAp|logSNR|seeing|exp |rmsFit|nStars|notes|remarks
       |C/2024 J3  |        | CCD|853 |2025-06-13T10:53:57.79Z|292.637105 |-19.038822 |0.087|0.093 |Gaia3|18.7| 0.14  |   G|    |   Gaia3| 1.8  |1.08  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-13T10:53:57.79Z|292.637103 |-19.038823 |0.109|0.114 |Gaia3|18.2 |0.14  |   G|    |   Gaia3| 2.6  |1.08  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-13T10:53:57.79Z|292.637100 |-19.038821 |0.111|0.117 |Gaia3|17.9 |0.13  |   G|    |   Gaia3| 3.3  |1.15  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-13T10:53:57.79Z|292.637097 |-19.038818 |0.103|0.109 |Gaia3|17.6 |0.12  |   G|    |   Gaia3| 4.0  |1.23  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-13T10:53:57.79Z|292.637095 |-19.038817 |0.094|0.101 |Gaia3|17.3 |0.12  |   G|    |   Gaia3| 4.8  |1.32  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-14T10:53:57.79Z|292.637108 |-19.038828 |0.087|0.093 |Gaia3|18.7 |0.14  |   G|    |   Gaia3| 1.8  |1.08  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-14T10:53:57.79Z|292.637100 |-19.038820 |0.109|0.114 |Gaia3|18.2 |0.14  |   G|    |   Gaia3| 2.6  |1.08  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-14T10:53:57.79Z|292.637102 |-19.038819 |0.111|0.117 |Gaia3|17.9 |0.13  |   G|    |   Gaia3| 3.3  |1.15  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-14T10:53:57.79Z|292.637099 |-19.038820 |0.103|0.109 |Gaia3|17.6 |0.12  |   G|    |   Gaia3| 4.0  |1.23  |1.9   | 300|0.07|   669|K    |
       |C/2024 J3  |        | CCD|853 |2025-06-14T10:53:57.79Z|292.637093 |-19.038813 |0.094|0.101 |Gaia3|17.3 |0.12  |   G|    |   Gaia3| 4.8  |1.32  |1.9   | 300|0.07|   669|K    |
